1.2664,3.2674,3.397,-3.6669,-0.9034,7.1227,-4.2373,-3.6139,1
2.6906,3.9135,8.616,-1.7181,1.9102,4.7187,-2.3265,-2.0358,2
1.7875,3.6615,-0.94605,-3.8198,-0.4696,5.7389,-7.1463,-7.7032,2
-2.4164,1.2679,1.2744,-6.1738,-3.0061,2.9961,-7.6946,-11.964,1
4.4166,4.0336,7.6237,-1.5272,3.6068,6.2973,-5.7434,-0.30007,2
-2.5921,2.4486,6.3835,-4.748,-1.1103,2.8225,-4.9201,0.032332,1
1.6956,4.8059,-0.21579,-3.7868,-3.2116,2.9045,-6.4281,-5.003,1
3.2685,5.2821,1.7701,-0.041842,0.1835,4.4364,-0.43982,-8.2055,2
-0.82813,2.092,0.46707,-0.86622,-3.5851,7.4813,-1.0574,-5.2682,1
-2.2806,0.88464,4.774,-6.3234,-3.5091,2.4346,-4.9369,-5.8765,1
2.4949,3.5739,2.4836,0.2431,0.6342,5.1716,-0.41199,-1.4874,2
1.291,3.1687,3.8898,-2.2691,-2.6856,3.0335,-0.84908,-7.1237,2
1.8347,7.5202,9.1184,-0.8909,1.2854,5.0521,-0.9206,-4.0284,2
-2.4104,0.74653,3.1786,-0.51035,-5.5638,4.0244,-6.7323,-6.3659,1
2.2938,0.52517,4.096,-3.4039,-0.71994,5.0948,-5.6372,-10.065,1
4.3341,3.94,7.5997,3.1671,-2.9834,7.1516,-1.3891,-5.0417,2
0.21437,1.0291,11.597,-3.2764,-3.4338,4.8292,-9.3812,-3.5082,1
2.5225,5.4144,2.8224,-1.2703,-0.52448,7.6786,-2.7361,-9.5856,2
4.5449,3.5101,0.17314,0.76411,-0.24685,6.238,2.3335,-7.7021,2
5.9629,6.3375,4.5495,3.9051,2.9384,6.878,-0.16725,2.104,2
2.1924,4.7825,-0.70675,0.9861,-2.7392,5.9365,-9.6342,-5.6071,2
-1.881,-0.88071,-2.4355,-5.519,-5.7502,3.0515,-4.555,-7.7874,1
1.7301,2.8921,5.378,2.5938,1.5548,6.1116,1.2744,0.55482,2
-1.3484,1.6465,2.7267,-5.1425,-1.3827,3.6908,-8.9911,-6.9574,1
3.7902,5.0416,6.5216,-3.4054,0.56728,3.8379,-5.0709,-6.5926,2
4.1603,4.0342,4.4306,0.29138,1.1954,10.217,-1.0426,-3.0873,2
1.8508,3.7404,3.7206,-2.5674,-1.183,7.6252,-3.0679,-4.3023,2
8.7912,5.1696,8.2414,2.586,2.662,9.7867,0.22451,-2.7605,2
-1.3981,4.0093,-0.19128,-1.0446,-2.11,3.0543,-3.8952,-8.2624,1
-0.018371,0.40357,-1.4931,-5.3385,-3.0059,3.4753,-2.5283,-8.4971,1
-3.1954,2.3825,2.9482,-5.7128,-2.2424,3.0152,-6.8831,-3.2574,1
2.5782,2.487,3.8708,1.0655,-0.80579,6.6858,-0.58349,-2.8958,2
2.3585,3.246,4.1918,1.5655,-0.34411,7.3429,-1.9033,-3.3021,2
3.8976,0.051937,-1.2008,-2.0945,-2.1019,7.0865,-4.8219,-7.5638,2
2.5046,3.6428,4.2236,0.27778,-1.7419,2.4617,-4.189,0.36795,2
0.95254,3.09,1.3065,-2.1041,-3.2862,1.5747,-1.4675,-3.0793,1
3.8266,6.5584,6.8053,-2.9317,2.6718,9.7643,-1.4726,1.6575,2
4.9794,3.6499,6.1091,0.44025,0.83506,5.8975,0.54766,-4.1029,2
1.5867,1.6542,-1.7738,-4.2282,-4.4476,2.7385,-6.9731,-9.4006,1
3.1833,3.8356,8.9047,2.7396,3.7151,9.2066,-3.3629,0.14985,2
2.1739,2.9815,10.737,-0.36853,1.2647,2.6024,-5.1849,-0.69781,1
2.9326,3.1166,-0.097836,5.0452,0.3689,9.9095,1.5411,-3.2959,2
2.1023,3.1901,5.1746,2.5506,0.79138,6.5488,3.7,-8.3864,2
5.1633,5.6484,11.336,2.3523,8.2696,9.8576,-2.2248,-1.6274,2
-0.91511,2.1767,2.8714,-2.5408,-2.6914,4.9544,-5.3379,-7.9748,2
4.7897,6.1911,4.5677,3.9006,2.3223,8.2986,-1.2798,0.37972,2
2.7921,0.71189,4.2073,-2.1733,2.0986,6.1497,0.26219,-4.0567,2
2.5533,5.2918,6.2068,0.12474,0.090639,7.2145,0.69694,-4.4561,2
-4.0602,1.3366,2.78,-0.36604,-0.63471,2.489,-5.4729,-5.9878,1
3.4168,6.5505,11.014,0.17946,2.7609,6.0595,-3.8153,-4.8742,2
5.5679,4.9944,5.3739,3.3369,-0.2217,7.6388,1.6952,3.2124,2
1.2895,2.9758,3.6909,0.089287,-0.60605,8.7103,-3.3876,-1.0168,2
0.52906,2.6272,0.25905,1.6461,-2.1595,8.6414,-1.496,-9.9787,2
4.8165,7.7857,6.7333,3.2365,1.7736,8.1858,-1.4296,-0.64736,2
-0.56892,2.3402,-0.77998,-1.8312,-0.57638,3.9247,-3.1286,-3.4758,1
2.9384,7.4141,6.5153,-0.77625,2.9538,6.7755,1.6518,1.2758,2
3.7702,9.0579,10.897,-1.1665,5.2947,5.7742,-2.8433,0.90937,2
2.2468,8.9116,8.5639,-1.3531,1.3576,8.1484,-1.4534,4.2189,2
-0.07469,3.3007,0.45182,-4.1539,-0.56783,3.3867,-7.3679,-9.2628,1
-3.396,1.0678,-2.1583,-7.1107,-5.951,1.4957,-7.139,-6.4084,1
2.823,2.1395,4.281,0.331,0.20222,5.4458,3.84,-1.2985,2
-0.87645,3.6542,5.0532,-3.1394,-4.109,3.1398,-9.2886,-6.1419,1
3.9781,3.1428,4.199,3.5852,-0.23531,4.5539,-0.98355,-5.9236,2
2.5494,3.5592,4.8845,-0.44666,0.36238,3.6569,-2.1356,-6.9645,2
2.2723,1.2912,4.2757,-1.9515,-0.97325,6.0145,-0.48618,-3.4248,1
1.1096,4.8344,-2.391,-1.8864,-3.5953,5.1976,-5.2977,-5.1315,1
-1.0774,1.7637,2.5176,-6.709,1.2936,6.6509,-3.4858,-4.9693,2
2.0146,5.077,8.888,2.5565,0.34264,8.9036,-6.8931,-3.3805,2
2.4261,-1.0036,5.1326,-0.40235,-1.3686,3.9337,-5.044,-5.562,1
2.8372,7.9757,6.3058,-0.32274,0.74891,6.732,-1.7263,-0.23302,2
2.9489,8.9933,7.364,0.98122,1.0682,6.6398,-2.8951,-6.6632,2
4.5911,4.6911,8.5251,2.0055,1.6311,10.038,0.52103,-5.9612,2
4.2472,8.6791,1.3042,-2.2116,-3.0512,4.7003,-2.619,-6.3567,2
2.7401,4.1674,2.5687,1.159,-3.4086,4.1425,1.3806,-1.6968,1
5.0299,5.0675,4.4056,2.5699,0.21012,6.028,-2.3363,-4.6431,2
4.6306,2.2392,3.4238,-2.7433,2.1017,7.0063,-1.5095,-7.2839,2
3.3459,5.5854,4.0353,2.8455,0.14367,5.2673,-2.5264,-1.8311,2
